project	configuration	group	artifact	version	selection_reason
:	nativeClassifiers		BaseFileFutureStackSmokeTest	unspecified	root
:	nativeClassifiers	com.google.protobuf	protoc	4.29.3	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	BaseFileFutureStackSmokeTest	android	unspecified	root
:android	debugAndroidTestRuntimeClasspath	androidx.activity	activity	1.10.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation	annotation	1.9.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation	annotation-experimental	1.4.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation	annotation-jvm	1.9.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.appcompat	appcompat	1.7.0	appcompat-resources is in atomic group androidx.appcompat | requested | between versions 1.7.0 and 1.1.0
:android	debugAndroidTestRuntimeClasspath	androidx.appcompat	appcompat-resources	1.7.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | appcompat is in atomic group androidx.appcompat
:android	debugAndroidTestRuntimeClasspath	androidx.arch.core	core-common	2.2.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.arch.core	core-runtime	2.2.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.cardview	cardview	1.0.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.collection	collection	1.4.4	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.collection	collection-jvm	1.4.4	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.compose	compose-bom	2024.12.01	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | requested
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent	concurrent-futures	1.2.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures-ktx is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent	concurrent-futures-ktx	1.2.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.coordinatorlayout	coordinatorlayout	1.1.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.core	core	1.15.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core	core-ktx	1.15.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.cursoradapter	cursoradapter	1.0.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.customview	customview	1.0.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.drawerlayout	drawerlayout	1.0.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.emoji2	emoji2	1.3.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.emoji2	emoji2-views-helper	1.3.0	constraint | requested | between versions 1.3.0 and 1.2.0
:android	debugAndroidTestRuntimeClasspath	androidx.fragment	fragment	1.5.4	requested | between versions 1.5.4, 1.1.0 and 1.0.0
:android	debugAndroidTestRuntimeClasspath	androidx.interpolator	interpolator	1.0.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-common	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-common-jvm	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core-ktx	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle
