project	configuration	requested	selected	conflict_resolution	selection_reason
:	nativeClassifiers	com.google.protobuf:protoc:4.29.3	com.google.protobuf:protoc:4.29.3	false	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	androidx.activity:activity:1.5.1	androidx.activity:activity:1.10.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.activity:activity:1.7.0	androidx.activity:activity:1.10.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.activity:activity:{strictly 1.10.0}	androidx.activity:activity:1.10.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation-experimental:1.0.0	androidx.annotation:annotation-experimental:1.4.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation-experimental:1.4.1	androidx.annotation:annotation-experimental:1.4.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation-experimental:{strictly 1.4.1}	androidx.annotation:annotation-experimental:1.4.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation-jvm:1.9.1	androidx.annotation:annotation-jvm:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation-jvm:{strictly 1.9.1}	androidx.annotation:annotation-jvm:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.0.0	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.0.1	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.1.0	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.2.0	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.3.0	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.7.0-beta01	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.8.0	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.8.1	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:1.9.1	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.annotation:annotation:{strictly 1.9.1}	androidx.annotation:annotation:1.9.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.appcompat:appcompat-resources:1.7.0	androidx.appcompat:appcompat-resources:1.7.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | appcompat is in atomic group androidx.appcompat
:android	debugAndroidTestRuntimeClasspath	androidx.appcompat:appcompat-resources:{strictly 1.7.0}	androidx.appcompat:appcompat-resources:1.7.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | appcompat is in atomic group androidx.appcompat
:android	debugAndroidTestRuntimeClasspath	androidx.appcompat:appcompat:1.1.0	androidx.appcompat:appcompat:1.7.0	true	appcompat-resources is in atomic group androidx.appcompat | requested | between versions 1.7.0 and 1.1.0
:android	debugAndroidTestRuntimeClasspath	androidx.appcompat:appcompat:1.7.0	androidx.appcompat:appcompat:1.7.0	true	appcompat-resources is in atomic group androidx.appcompat | requested | between versions 1.7.0 and 1.1.0
:android	debugAndroidTestRuntimeClasspath	androidx.arch.core:core-common:2.1.0	androidx.arch.core:core-common:2.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.arch.core:core-common:2.2.0	androidx.arch.core:core-common:2.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.arch.core:core-common:{strictly 2.2.0}	androidx.arch.core:core-common:2.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.arch.core:core-runtime:2.2.0	androidx.arch.core:core-runtime:2.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.arch.core:core-runtime:{strictly 2.2.0}	androidx.arch.core:core-runtime:2.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.cardview:cardview:1.0.0	androidx.cardview:cardview:1.0.0	false	requested
:android	debugAndroidTestRuntimeClasspath	androidx.collection:collection-jvm:1.4.4	androidx.collection:collection-jvm:1.4.4	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.collection:collection-jvm:{strictly 1.4.4}	androidx.collection:collection-jvm:1.4.4	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
